"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"sj",2013,17,1366675200000,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.13285714299997,300.2,296.6,19.900000000000002,79.0457142857,45.47,15.451428571400001,2.34285714286,26.4428571429,6.742857142859999,31.1,21.700000000000003,47.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.03584156642308004,0.05828146546217212,0.06041863621459247,15.65683544015201,0.5866480535264347,0.6478650181201235,1.2822329376544437,0.6341135544995081,0.7128113354878739,18.651761981110525,3.8940310156768723,15.65683544015201,1.1458738845011314,0.4179371107852234,0.8720606606970339,0.8406994172740108,1.4672763884149427,0.833606621854697,13.32927604935842
"iq",2010,26,1278028800000,0.1837833,0.14250000000000002,0.22512859999999998,0.15021429999999997,82.29,297.648571429,299.214285714,296.11857142900004,307.90000000000003,293.7,34.11,92.5814285714,82.29,17.654285714300002,9.428571428569999,27.44,10.76,33.800000000000004,21.5,11.200000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0572022079325489,0.05991534205241895,0.057953669573817874,26.097590482648013,0.6054149529101015,0.7026992418533142,1.4784041383487672,2.2626533097228956,1.051475154247597,19.39110012351027,6.271054380310021,26.097590482648013,1.3858976020165614,1.9927731677129903,0.8481722967151603,1.3983104674088012,1.591728620085722,0.7836453279386028,12.643104840188585
"iq",2010,27,1278633600000,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.70000000000005,292.2,9.1,83.88571428569999,25.3,16.32,10.1571428571,27.025000000000002,9.625,33.0,21.200000000000003,8.9,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.09780751394269309,0.07857015034411148,0.08223007597396749,25.37146170404851,0.606264591575512,0.7709671238643826,1.4860032686749332,2.8935099792466548,1.5407790237409174,19.002485205888206,6.4018555170498335,25.37146170404851,1.3961312507773482,2.7773945359114207,0.7902989908329443,1.5123294793395758,1.4884891669071691,0.8544588931013594,12.32746932667042
"iq",2010,28,1279238400000,0.2085429,0.3664571,0.2126286,0.25551429999999997,62.14,297.95571428600005,298.964285714,296.41714285700004,306.40000000000003,292.5,61.09,92.0571428571,62.14,18.03,9.557142857139999,26.95,10.35,33.4,21.6,22.6,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.15368916859324244",0.13758065112100049,0.06256012759003933,0.07216231948252165,28.19417650863384,0.6078150227964257,0.7813789485010965,1.6059748708409496,3.1072334962149153,1.7917589123540067,22.917073220636187,7.245769745438237,28.19417650863384,1.5520285869463244,3.1732092812807373,0.7880398344143643,1.7023325669106206,1.5239422561238984,0.8611620056644395,12.177294444990645
"iq",2010,29,1279843200000,0.08928571,0.06321429,0.12205710000000003,0.08195714,47.800000000000004,295.71571428600004,296.642857143,293.638571429,306.40000000000003,289.3,19.6,88.97,47.800000000000004,15.3942857143,7.828571428569999,26.900000000000002,9.700000000000001,33.300000000000004,14.200000000000001,4.800000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.15480506909761582",0.13749797103928665,0.06343891217300704,0.07450734845273582,27.559919248793165,0.9103515915173168,0.888228286935102,1.4107535980567343,3.1626096818924645,2.532607352117576,22.786273170485778,7.126046498151269,27.559919248793165,1.3610643269363774,3.1353901557100663,0.6022178778820955,1.5645944395275355,1.3505924625881778,2.5659501164286107,12.670816863959484
"iq",2010,30,1280448000000,0.30610000000000004,0.3276833,0.25008569999999997,0.2679143,56.300000000000004,298.50285714299997,300.0,293.892857143,308.1,290.5,18.93,78.61,56.300000000000004,15.4685714286,11.771428571400001,27.05,11.85,33.5,16.900000000000002,3.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.1722834771476",0.1546172916631269,0.061165232572212964,0.07989585556327698,26.59220015342845,0.8938527134198171,0.898371826513583,0.8398326363297487,3.1734681343917717,2.80765026312039,22.119415362979193,5.613830581322888,26.59220015342845,0.8609274187835021,3.5291523524009425,0.4517546799030514,1.7473184834621027,0.8588364221433548,2.9046342282635176,12.830759915141426
"iq",2010,31,1281052800000,0.34202000000000005,0.3048571,0.33235709999999996,0.34572859999999994,16.95,298.61142857100003,300.464285714,295.065714286,309.70000000000005,293.40000000000003,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.700000000000003,12.600000000000001,34.0,20.0,92.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.18178754602167776",0.15932962399607736,0.07168131123949185,0.09142923254080762,27.15545175466614,0.8901450923798296,1.0323976451839656,0.8423795377509915,3.40089694051437,2.7142033822099636,21.143441654565137,5.422302741482985,27.15545175466614,0.8636410346547914,3.6384174626558217,0.46714334315662875,2.0357530434893634,0.8699999999999992,2.8511225859299714,25.811371524969378
"iq",2010,32,1281657600000,0.3322167,0.38481669999999996,0.35660000000000003,0.3539167,9.88,298.305714286,299.7,292.08571428600004,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.828571428599998,26.433333333300002,12.0333333333,34.2,18.5,0.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.15921021003052652",0.15728721442661636,0.08334248422968984,0.1024852278862336,26.831853849482705,0.8926915159466321,1.0199399741369355,1.1818135578778493,3.3963068177065554,2.6667583317578702,17.25231940928524,6.369415936118108,26.831853849482705,1.1073837157384807,3.576042733609265,0.4946269586621938,1.9645463320565768,0.9410632284814872,2.827649200307563,26.770664915164136
"iq",2010,33,1282262400000,0.2218143,0.22410000000000002,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.81285714300003,309.20000000000005,293.2,20.3,81.5571428571,15.76,16.3757142857,12.6428571429,27.275000000000002,11.375,34.0,21.0,20.3,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.1290669001725671",0.1438205090317942,0.08335839684933008,0.10152436881071585,25.163509075643642,0.8620677087528321,1.1556783059411846,1.178288589374175,3.1989998437011584,2.3136335059814503,15.916247202151645,6.217225887373622,25.163509075643642,1.1099543656750444,3.4148179501473694,0.429875341844884,1.9157696504865676,0.9736529155710468,2.661296676434253,26.44519616111781
"iq",2010,34,1282867200000,0.31904289999999996,0.31587139999999997,0.3267,0.3440571,7.82,299.914285714,301.78571428600003,292.69142857099996,311.1,292.3,14.21,68.61571428570001,7.82,14.4842857143,14.4857142857,27.400000000000002,13.100000000000001,34.7,20.0,,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.127592909382041",0.13408072956399902,0.07972065527965069,0.09494869018655361,24.126879387935773,1.0014288667503806,1.3797781543221055,1.3036790092727615,2.8301943396169884,1.8419826274967972,14.605040362833648,7.463966740960482,24.126879387935773,1.2154954058458243,3.1412931173286887,0.3909475929162991,1.7532117524615032,0.9262828941527531,2.3341807984815577,
"iq",2010,35,1283472000000,0.3420143,0.30192859999999994,0.31470000000000004,0.381,59.06,300.224285714,301.53571428600003,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.801428571400002,12.671428571400003,28.175,13.200000000000001,36.2,21.0,8.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08012964488455923",0.09554057276398363,0.06905764528459972,0.09192073767638978,24.93648972890932,1.1741262402773964,1.4042430236991175,1.3235300355973292,1.5337535656030408,1.3965672200076844,15.365316918306632,7.559411374335688,24.93648972890932,1.2243090512823982,1.8448610367460496,0.4566310509284388,1.2526674206120474,0.8665448632355988,2.281863273730484,
"iq",2010,36,1284076800000,0.11658330000000001,0.10028329999999999,0.14068329999999998,0.1138167,37.9,298.50142857099996,299.521428571,295.641428571,309.0,292.8,50.0,85.69142857140001,37.9,17.17,10.100000000000001,27.1,11.166666666700001,35.4,21.0,15.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08888511353182584",0.10182361880685449,0.07901246148932775,0.09728444967933644,20.221130754732787,1.1483951888659223,1.39295677307065,1.270991289083809,1.516080472798208,1.3336041391657407,16.852291387226842,6.8358821072047675,20.221130754732787,1.1708461008276845,1.7923556498409208,0.4527301440576388,1.2357914692818435,0.9560857702110211,2.2446380554557126,
"iq",2010,37,1284681600000,0.25916669999999997,0.26732,0.21232859999999998,0.32654289999999997,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.614285714300001,28.225,13.175,35.2,21.0,4.1000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08814701057192835",0.10180470523780012,0.07727451853780068,0.09759546096851465,20.73178142369826,1.2257036378719055,1.4481409617483536,1.2649638535707766,1.7176728442867228,1.4021412197064862,16.079027489248222,6.988562878157425,20.73178142369826,1.168137441236974,1.7982213434399428,0.5407074840791929,1.1533236993792235,0.9137286249209894,2.2306052990163914,
"iq",2010,38,1285286400000,0.3062143,0.2635857,0.32154289999999996,0.3791714000000001,46.96,298.70428571400004,300.414285714,295.687142857,309.20000000000005,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.866666666700002,13.066666666700003,36.2,19.1,26.900000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.088015758263571",0.0961387391077077,0.07832689341206121,0.10265786834144222,19.032060555809505,1.204271657171779,1.4004009994642441,1.1634754498029771,1.452721583786799,1.4558846108122683,41.05249887643869,6.1354927550239085,19.032060555809505,1.059017295724898,1.7111214844922578,0.6934239724524809,1.084741392632077,0.9930256794262686,2.1208724619835113,
"iq",2010,39,1285891200000,0.3867857,0.3726286,0.37961429999999996,0.39735709999999996,28.63,300.064285714,301.67857142900004,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.400000000000002,12.666666666700001,35.800000000000004,21.200000000000003,1.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07314239134066919",0.07725352006053898,0.06885781298194418,0.08269912039090925,18.24583009895686,0.7371612539205571,0.7936598255527098,1.14159002072744,1.1621101496846185,0.9917661014573951,41.38721754358464,5.532465988898774,18.24583009895686,1.0436155852554312,1.2295179078484375,0.7068145482174081,0.7272837593861147,0.9293008124391156,1.3453995689013731,
"iq",2010,40,1286496000000,0.30415000000000003,0.33686669999999996,0.25388330000000003,0.32753329999999997,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.707142857100001,13.6285714286,29.080000000000002,14.38,38.400000000000006,20.5,14.100000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07311032078873406",0.07779261312225537,0.06864252333884296,0.0812935087552143,15.930566499657193,1.0768493727957145,1.0668722168300941,1.134749275518023,1.53964281572059,0.7526619427073512,75.08823988481818,6.57247332688417,15.930566499657193,1.0335362319991912,1.3018354389909559,0.7885383982862081,0.9027269797656211,1.277849756426787,0.8752713864853572,
"iq",2010,41,1287100800000,0.32904289999999997,0.29427139999999996,0.3070286,0.3938143,33.49,299.8,301.714285714,295.31285714300003,310.70000000000005,293.5,28.5,79.7628571429,33.49,16.895714285700002,12.3142857143,28.650000000000002,12.5,35.7,19.8,25.900000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07233982379625278",0.07761731688922517,0.06753361188637921,0.08404652617698366,15.698592452828377,1.037826457221419,1.0621332502299161,1.151392776789488,1.5134397906755406,0.7539230729988333,75.26226412353006,6.314625136316699,15.698592452828377,1.0519618212955453,1.2453087478799472,0.8194954579323661,0.9040700562807952,1.1889491158161474,0.8848163651289456,
"iq",2010,42,1287705600000,0.2441286,0.1928833,0.23222859999999998,0.2819286,34.93,298.85714285700004,301.407142857,296.17857142900004,311.40000000000003,293.8,141.6,87.75285714290001,34.93,17.8028571429,12.614285714300001,27.8,13.5,35.0,19.8,8.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07223332524508339",0.07451899979931292,0.06528318628164606,0.08433068550200516,14.519372575975865,0.9799766346187928,0.9385931723936636,0.9554333989468293,1.4561593319413992,0.6539113089708735,76.88358837229178,6.945390779620403,14.519372575975865,0.9122238916956575,1.2304835618224836,0.6498055478411444,0.9084396879575476,1.1182128598795489,0.6814690014960324,
"iq",2010,43,1288310400000,0.2396,0.23752859999999998,0.1940714,0.22920000000000001,47.9,299.341428571,300.69285714299997,296.84000000000003,309.6,294.5,75.10000000000001,87.80285714290001,47.9,18.5414285714,9.78571428571,29.1333333333,11.8666666667,36.0,21.200000000000003,4.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07091440591280519",0.07385230867886527,0.06980457820116101,0.0845419592933734,14.397779828848616,0.9371346255641588,0.95045102096847,1.1274852007038687,1.4149204924659238,0.7046275611981121,74.84389514850227,7.484536942589844,14.397779828848616,1.1060760297876722,1.4710151985242064,0.6538207365584063,0.8400092757317941,0.972830920561224,0.7002856560004632,
"iq",2010,44,1288915200000,0.28402859999999996,0.3218429,0.2682429,0.19842859999999998,47.11,299.597142857,301.49285714300004,297.718571429,310.40000000000003,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.200000000000003,46.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06998931751406352",0.07425743933676207,0.06706112954894887,0.09099919198428577,11.85886676710722,0.9356976663239052,0.9408173283275972,1.0865168463475223,1.420598465436315,0.8541662601625042,71.69280134016246,7.414319906333469,11.85886676710722,1.1567166763618795,1.4143499263988184,0.5845763898360734,0.8477788135169769,0.8926925562588721,0.7138627319029893,13.162328821299065
"iq",2010,45,1289520000000,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.57285714299996,301.007142857,296.244285714,311.70000000000005,291.90000000000003,229.6,84.38571428569999,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.800000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.07133740140586564",0.08288264130716938,0.06517671830785056,0.0918958689869708,13.161586568495457,0.9192825953570096,0.9416997768746818,1.0983090993728764,1.4409718942436083,1.0630145812734686,81.56652538878924,7.362656081294027,13.161586568495457,1.1716373420172639,1.4004292344989655,0.5915114585143528,1.012410160612216,0.9883825170448932,0.718052922840649,14.23356596218952
"iq",2010,46,1290124800000,0.1918714,0.2326571,0.25618569999999996,0.1838714,62.56,298.30714285700003,300.35,296.478571429,309.8,293.5,143.1,91.34285714290002,62.56,18.1714285714,9.642857142859999,27.35,11.825000000000001,35.1,20.5,41.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.055673397913661604",0.061156782605275274,0.052092237380785444,0.0788903334986968,14.98564249540206,0.9446796240556,0.8126264424187332,1.1259454169286605,1.3504073459515875,1.0169070754007028,80.09906768496123,7.849315451763608,14.98564249540206,1.1996727104615132,1.4537418292620292,0.5365033136465953,0.9044485889140724,1.013706071797934,0.6972087205421338,15.732529993615143
"iq",2010,47,1290729600000,0.32947139999999997,0.38752859999999995,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.40714285709998,43.51,18.7542857143,7.328571428569999,27.35,12.35,34.4,20.5,40.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05576001269720444",0.06681579673001363,0.049352098036497906,0.0789607555890773,12.630946757864194,1.0232409994853138,0.9938332817801184,1.1103862171685477,2.0316495760834337,1.0374969879474414,75.23261266897488,8.117779082015447,12.630946757864194,1.18305333086293,1.8610448020243964,0.6333281578721862,0.9311235148949396,1.1072488428533125,0.6720119046564571,15.639322235953832
"iq",2010,48,1291334400000,0.18510000000000001,0.1840714,0.09825714,0.25265709999999997,42.7,299.87857142900003,301.98571428599996,296.624285714,309.70000000000005,295.40000000000003,58.43,85.28857142860001,42.7,18.412857142900002,11.0571428571,28.650000000000002,12.55,36.2,20.900000000000002,17.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06488254417775324",0.0752671376944653,0.07132439002338768,0.07649186556773277,12.586179563314676,0.999253405056253,0.988964878405142,1.121208750153472,2.0070127054904248,1.1171839597846032,76.13958731172634,8.11000463523911,12.586179563314676,1.1968513879754963,1.8572906534705584,0.6202558611800768,0.9412688835299838,1.1072488428533125,0.5314132102234563,15.760079314521233
"iq",2010,49,1291939200000,0.2064857,0.2436286,0.22962860000000002,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57000000000001,93.8414285714,102.94,18.9628571429,8.171428571429999,27.080000000000002,10.32,34.6,21.400000000000002,29.200000000000003,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.058876089907347794",0.07189798823831998,0.05888154931296887,0.07015013272426575,20.916097174186202,1.0287868425837567,1.0258306739421337,0.980653093551014,2.0713522153414643,1.129645962237731,69.06378718981462,7.7616611992113125,20.916097174186202,1.045551314397388,1.875341601542444,0.7303679437977539,1.233793607805171,1.1847362575695903,0.5582114294781139,14.009867950840937
